Connor McDavid
Sidney Crosby
Nathan MacKinnon
Artemi Panarin
Steven Stamkos
Patrice Bergeron
Sean Couturier
Ryan O'Reilly
Mark Stone
Anze Kopitar
Alexis Lafreniere
Kirill Kaprizov
Quinton Byfield
Joel Kiviranta
Tim Stutzle
Denis Gurianov
Dominik Kubalik
Victor Olofsson
Nick Suzuki
Kaapo Kakko
Eric Staal
Zach Parise
Dustin Brown
Joe Pavelski
Joe Thornton
Mathew Barzal
John Tavares
Brayden Schenn
Ryan Nugent-Hopkins
Ryan Strome
Kyle Connor
J.T. Miller
Max Pacioretty
Matthew Tkachuk
Dylan Larkin
Mikko Rantanen
Elias Pettersson
Sebastian Aho
Alexander Barkov
Patrik Laine
Taylor Hall
Johnny Gaudreau
Claude Giroux
Alex Debrincat
Alexander Radulov
Jake Guentzel
Vladimir Tarasenko
Cam Atkinson
Jonathan Drouin
Chris Kreider
Craig Smith
Derek Stepan
Evgenii Dadonov
Tyler Toffoli
Jesper Fast
Tyler Bertuzzi
Anthony Mantha
Robby Fabbri
Vladislav Namestnikov
Valtteri Filppula
John Carlson
Roman Josi
Cale Makar
Victor Hedman
Quinn Hughes
Dougie Hamilton
Tony DeAngelo
Alex Pietrangelo
Ryan Suter
Torey Krug
Aaron Ekblad
Keith Yandle
Neal Pionk
Shea Theodore
Kris Letang
Mark Giordano
Brent Burns
Erik Karlsson
Tyson Barrie
Morgan Rielly
